name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Ho Chi Minh City,2024-05-25T13:00:00,35.9,43.2,24.0,50.54,0.0,0,,0,0,15.5,7.9,171.0,1008.0,88.0,10.9,906,3.3,9,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-25T14:00:00,37.0,46.0,25.0,50.42,0.0,0,,0,0,16.9,9.4,160.0,1006.0,88.8,10.0,280,1.0,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T15:00:00,35.0,43.3,25.0,56.28,0.0,0,,0,0,12.2,18.4,180.0,1006.0,50.0,10.0,685,2.5,7,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T16:00:00,34.9,42.0,24.1,53.48,0.0,0,,0,0,10.8,16.0,189.0,1005.1,49.1,10.9,539,1.9,5,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-25T17:00:00,35.0,40.6,23.0,49.91,0.0,0,,0,0,15.5,14.8,190.0,1005.0,27.0,10.0,313,1.1,3,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T18:00:00,33.0,40.6,25.0,62.93,0.0,0,,0,0,19.4,16.6,190.0,1006.0,27.0,10.0,90,0.3,1,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T19:00:00,31.9,42.1,27.0,74.98,0.0,0,,0,0,22.3,14.4,180.0,1007.0,30.1,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-25T20:00:00,31.0,42.3,28.0,84.11,0.1,100,rain,0,0,24.1,13.0,160.0,1008.0,27.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T21:00:00,31.0,42.3,28.0,84.11,0.9,100,rain,0,0,24.5,14.8,180.0,1009.0,27.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T22:00:00,31.0,42.2,28.0,84.11,0.0,0,,0,0,25.2,10.8,167.0,1010.0,33.9,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-25T23:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,24.5,9.4,160.0,1010.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T00:00:00,31.0,42.3,28.0,84.11,0.3,100,rain,0,0,19.4,5.4,152.9,1010.0,27.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T01:00:00,30.9,42.1,27.9,84.1,0.0,0,,0,0,16.9,8.5,180.0,1009.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-26T02:00:00,30.1,39.0,27.1,84.01,0.0,0,,0,0,14.4,7.6,270.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,48900099999
Ho Chi Minh City,2024-05-26T03:00:00,29.0,36.8,27.0,88.99,0.7,100,rain,0,0,12.2,11.2,320.0,1009.0,50.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T04:00:00,27.0,31.2,26.0,94.27,0.0,0,,0,0,8.6,14.8,60.0,1009.0,50.0,6.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T05:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,5.4,5.4,165.3,1009.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T06:00:00,27.0,31.2,26.0,94.27,0.0,0,rain,0,0,3.2,1.8,128.9,1009.0,50.0,10.0,10,0.0,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T07:00:00,28.0,34.3,26.9,93.9,0.0,0,,0,0,5.8,3.9,360.0,1011.0,53.7,10.9,152,0.5,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-26T08:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,6.1,3.6,145.3,1012.0,50.0,10.0,376,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T09:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,6.5,0.0,0.0,1011.0,50.0,10.0,602,2.2,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T10:00:00,32.0,42.1,26.9,74.9,0.0,0,,0,0,4.7,2.0,360.0,1011.0,52.8,10.9,780,2.8,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-26T11:00:00,34.0,45.3,27.0,66.98,0.0,0,,0,0,2.2,1.8,206.8,1010.0,88.8,10.0,855,3.1,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T12:00:00,34.0,43.5,26.0,63.14,0.0,0,,0,0,3.2,1.8,235.8,1009.0,88.8,10.0,919,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T13:00:00,34.9,42.0,24.1,53.48,0.0,0,,0,0,4.7,2.0,90.0,1008.0,88.9,10.9,918,3.3,9,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-26T14:00:00,32.0,40.6,26.0,70.66,0.0,0,,0,0,5.0,1.8,259.0,1007.0,50.0,7.0,849,3.1,8,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T15:00:00,30.0,36.2,25.0,74.63,0.0,0,,0,0,5.8,29.5,260.0,1007.0,50.0,8.0,703,2.5,7,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T16:00:00,30.0,37.5,26.0,79.37,0.0,0,,0,0,8.3,14.1,212.0,1007.0,53.7,10.9,412,1.5,4,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-26T17:00:00,32.0,40.6,26.0,70.66,0.0,0,,0,0,13.3,13.0,230.0,1006.0,50.0,10.0,185,0.7,2,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T18:00:00,32.0,40.6,26.0,70.66,0.0,0,,0,0,19.1,11.2,220.0,1007.0,27.0,10.0,38,0.1,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T19:00:00,30.9,38.9,25.9,74.49,0.0,0,,0,0,18.4,7.2,207.0,1007.0,32.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-26T20:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,18.0,9.4,220.0,1008.0,92.3,10.0,0,0.0,0,30,Overcast,cloudy,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T21:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,18.4,7.6,220.0,1008.0,100.0,10.0,0,0.0,0,30,Overcast,cloudy,"48900099999,VVTS"
Ho Chi Minh City,2024-05-26T22:00:00,30.0,37.4,26.0,79.59,0.0,0,,0,0,17.3,6.9,230.0,1009.0,80.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-26T23:00:00,30.0,38.8,27.0,84.0,0.1,100,rain,0,0,15.8,7.6,230.0,1009.0,27.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T00:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,19.4,13.0,220.0,1009.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T01:00:00,29.9,39.9,27.9,89.16,0.0,0,,0,0,18.4,11.7,210.0,1008.0,32.9,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-27T02:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,16.9,14.8,230.0,1008.0,50.0,9.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T03:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,15.1,11.2,230.0,1007.0,50.0,9.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T04:00:00,28.9,37.9,27.9,94.15,0.0,0,,0,0,14.8,10.1,240.0,1007.1,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-27T05:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,13.7,13.0,230.0,1008.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T06:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,11.5,7.6,240.0,1008.0,27.0,10.0,10,0.0,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T07:00:00,29.9,41.6,28.8,94.14,0.0,0,,0,0,8.3,9.5,221.0,1009.0,30.1,10.9,158,0.6,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-27T08:00:00,31.0,44.3,29.0,89.14,0.0,0,,0,0,7.2,13.0,240.0,1009.0,27.0,10.0,388,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T09:00:00,33.0,45.7,28.0,75.1,0.0,0,,0,0,6.5,11.2,250.0,1009.0,27.0,10.0,603,2.2,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T10:00:00,33.9,46.8,27.8,70.87,0.0,0,,0,0,6.5,9.2,268.0,1009.0,52.8,10.9,781,2.8,8,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-27T11:00:00,35.0,43.3,25.0,56.28,0.0,0,,0,0,7.2,3.6,229.2,1008.0,50.0,10.0,904,3.3,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T12:00:00,36.0,44.6,25.0,53.26,0.0,0,,0,0,8.3,7.6,260.0,1007.0,88.8,10.0,946,3.4,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T13:00:00,35.9,43.3,24.1,50.61,0.0,0,,0,0,9.0,5.2,140.0,1006.0,88.0,10.9,639,2.3,6,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-27T14:00:00,37.0,46.0,25.0,50.42,0.0,0,,0,0,8.6,9.4,200.6,1005.0,50.0,10.0,190,0.7,2,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T15:00:00,37.0,46.0,25.0,50.42,0.0,0,rain,0,0,8.6,9.4,290.0,1005.0,50.0,10.0,86,0.3,1,15,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T16:00:00,36.7,44.4,24.1,48.63,0.0,0,,0,0,8.6,14.4,267.0,1004.0,88.9,10.9,61,0.2,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-27T17:00:00,35.0,44.9,26.0,59.73,0.0,0,,0,0,11.9,18.4,290.0,1004.0,50.0,10.0,95,0.3,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T18:00:00,32.0,44.1,28.0,79.46,0.0,0,,0,0,18.0,22.3,130.0,1005.0,50.0,10.0,40,0.1,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T19:00:00,28.7,37.0,27.6,93.98,8.0,100,rain,0,0,16.9,18.3,193.0,1006.1,54.7,9.3,0,0.0,0,30,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-27T20:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,17.3,5.4,220.0,1007.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T21:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,23.8,14.8,210.0,1007.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-27T22:00:00,28.8,36.4,26.9,89.32,0.0,0,,0,0,26.3,10.5,207.0,1008.0,53.7,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-27T23:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,24.8,14.8,220.0,1008.0,88.8,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T00:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,23.4,13.0,220.0,1008.0,88.8,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T01:00:00,28.9,37.6,27.8,93.94,6.0,100,rain,0,0,26.3,17.0,225.0,1008.0,88.9,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-28T02:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,23.8,16.6,230.0,1007.0,50.0,10.0,0,0.0,0,15,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T03:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,23.4,14.8,230.0,1007.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T04:00:00,28.9,37.7,27.9,94.2,0.0,0,,0,0,16.6,8.5,220.0,1007.0,53.7,8.2,0,0.0,0,15,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-28T05:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,11.2,7.6,250.0,1007.0,50.0,8.0,0,0.0,0,15,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T06:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,15.8,11.2,250.0,1008.0,88.8,7.0,3,0.0,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T07:00:00,28.9,39.2,28.8,99.3,0.0,0,,0,0,21.6,15.0,260.0,1009.0,89.9,8.2,67,0.2,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-28T08:00:00,30.0,42.2,29.0,94.4,0.0,0,,0,0,22.7,16.6,270.0,1008.0,88.8,10.0,185,0.7,2,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T09:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,18.4,9.4,310.0,1009.0,88.8,10.0,526,1.9,5,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T10:00:00,30.9,40.4,26.9,79.41,0.0,0,,0,0,15.8,3.3,291.0,1009.0,89.9,10.9,672,2.4,7,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-28T11:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,15.5,3.6,290.3,1010.0,88.8,10.0,813,2.9,8,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T12:00:00,31.0,44.3,29.0,89.14,0.0,0,,0,0,16.6,3.6,300.7,1008.0,88.8,10.0,842,3.0,8,8,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T13:00:00,31.7,43.1,27.7,79.21,0.0,0,,0,0,18.0,12.4,299.0,1007.0,88.9,10.9,794,2.9,8,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-28T14:00:00,32.0,42.3,27.0,74.95,0.0,0,,0,0,19.4,11.2,300.0,1006.0,27.0,10.0,509,1.8,5,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T15:00:00,32.0,42.3,27.0,74.95,0.0,0,,0,0,19.1,1.8,310.3,1005.0,88.8,10.0,294,1.1,3,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T16:00:00,30.0,39.9,27.8,88.05,0.0,0,,0,0,18.4,6.9,110.0,1005.0,53.7,10.9,286,1.0,3,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-28T17:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,18.0,3.6,303.5,1005.0,88.8,10.0,194,0.7,2,3,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T18:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,17.3,3.6,306.4,1006.0,88.8,10.0,69,0.2,1,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T19:00:00,29.9,39.9,27.8,88.72,0.0,0,,0,0,10.1,6.9,210.0,1006.1,88.0,9.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-28T20:00:00,29.0,38.2,28.0,94.36,0.0,0,rain,0,0,3.2,11.2,210.0,1007.0,88.8,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T21:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,4.3,11.2,210.0,1008.0,88.8,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-28T22:00:00,28.9,37.7,27.8,93.84,0.0,0,,0,0,5.4,8.8,230.0,1008.0,52.8,9.1,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-28T23:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,10.4,9.4,220.0,1008.0,50.0,7.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-29T00:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,13.3,9.4,220.0,1008.0,50.0,7.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-29T01:00:00,28.9,37.6,27.8,93.94,0.0,0,,0,0,17.3,15.0,230.0,1007.0,54.7,8.2,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-29T02:00:00,28.0,35.6,28.0,100.0,0.0,0,,0,0,19.1,11.2,220.0,1007.0,27.0,7.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-29T03:00:00,28.0,35.4,28.0,100.0,0.0,0,,0,0,21.2,11.2,220.0,1006.0,25.0,7.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-29T04:00:00,28.0,34.4,27.0,94.31,0.1,100,rain,0,0,21.2,7.6,240.0,1007.0,25.0,7.0,0,0.0,0,30,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-29T05:00:00,28.0,35.4,28.0,100.0,0.9,100,rain,0,0,20.9,9.4,250.0,1007.0,50.0,7.0,0,0.0,0,30,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-29T06:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,22.7,11.2,250.0,1007.0,50.0,7.0,9,0.0,0,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T07:00:00,29.0,38.0,28.0,94.35,0.1,100,rain,0,0,22.3,11.2,250.0,1007.0,50.0,10.0,114,0.4,1,60,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-29T08:00:00,31.0,42.2,28.0,84.11,0.0,0,,0,0,24.5,16.6,250.0,1008.0,50.0,10.0,343,1.2,3,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T09:00:00,32.0,44.0,28.0,79.46,0.0,0,,0,0,22.0,11.2,290.0,1008.0,50.0,10.0,581,2.1,6,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T10:00:00,32.0,40.5,26.0,70.65,0.0,0,,0,0,19.4,9.4,300.0,1008.0,88.0,10.0,701,2.5,7,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T11:00:00,33.0,42.0,26.0,66.77,0.0,0,,0,0,18.0,13.0,310.0,1008.0,88.0,10.0,761,2.7,8,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T12:00:00,34.0,41.8,25.0,59.49,0.0,0,,0,0,16.6,14.8,310.0,1007.0,88.0,10.0,793,2.9,8,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T13:00:00,34.0,41.8,25.0,59.49,0.0,0,,0,0,16.9,16.6,290.0,1006.0,88.0,10.0,612,2.2,6,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T14:00:00,34.0,43.4,26.0,63.13,0.1,100,rain,0,0,17.3,9.4,330.0,1005.0,88.0,10.0,326,1.2,3,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-29T15:00:00,33.0,40.5,25.0,62.92,0.0,0,,0,0,17.3,13.0,320.0,1005.0,88.0,10.0,155,0.6,2,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T16:00:00,33.0,42.0,26.0,66.77,0.0,0,,0,0,18.4,11.2,330.0,1005.0,88.0,10.0,170,0.6,2,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T17:00:00,32.0,40.5,26.0,70.65,0.2,100,rain,0,0,20.2,13.0,350.0,1005.0,88.0,10.0,44,0.2,0,30,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-29T18:00:00,32.0,40.5,26.0,70.65,0.0,0,,0,0,18.0,11.2,350.0,1005.0,88.0,9.0,13,0.0,0,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-29T19:00:00,31.0,39.0,26.0,74.78,0.0,0,,0,0,16.9,3.6,315.5,1006.0,88.0,9.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-29T20:00:00,30.0,38.7,27.0,84.0,0.0,0,,0,0,16.2,11.2,280.0,1007.0,88.0,9.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-29T21:00:00,30.0,38.7,27.0,84.0,0.0,0,,0,0,13.3,11.2,270.0,1007.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-29T22:00:00,29.0,35.5,26.0,83.89,0.0,0,,0,0,7.6,11.2,250.0,1007.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-29T23:00:00,29.0,36.7,27.0,88.99,0.0,0,,0,0,8.6,7.6,240.0,1007.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-30T00:00:00,29.0,36.7,27.0,88.99,0.0,0,,0,0,12.2,5.4,260.0,1007.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-30T01:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,16.6,7.6,260.0,1007.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-30T02:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,17.6,11.2,260.0,1007.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-30T03:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,19.8,9.4,260.0,1006.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-30T04:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,21.2,11.2,250.0,1006.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-30T05:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,20.2,7.6,220.0,1007.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-30T06:00:00,28.0,35.4,28.0,100.0,0.0,0,,0,0,19.8,5.4,227.3,1007.0,88.0,8.0,6,0.0,0,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-30T07:00:00,29.0,38.0,28.0,94.35,0.0,0,,0,0,22.3,9.4,230.0,1007.0,50.0,10.0,95,0.3,1,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-30T08:00:00,31.0,42.2,28.0,84.11,0.0,0,,0,0,21.2,11.2,240.0,1008.0,88.0,10.0,304,1.1,3,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-30T09:00:00,32.0,44.0,28.0,79.46,0.0,0,,0,0,21.2,13.0,250.0,1007.0,50.0,10.0,352,1.3,4,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-30T10:00:00,33.0,43.7,27.0,70.83,0.0,0,,0,0,19.8,18.4,250.0,1008.0,88.0,10.0,325,1.2,3,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-30T11:00:00,34.0,43.4,26.0,63.13,0.0,0,,0,0,19.8,22.3,250.0,1007.0,88.0,10.0,252,0.9,3,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-30T12:00:00,34.0,41.8,25.0,59.49,0.0,0,,0,0,18.7,20.5,250.0,1006.0,88.0,10.0,174,0.6,2,10,Partially cloudy,partly-cloudy-day,VVTS
